id,next_arrive_time
226557,41.77895238095237
226558,42.97257142857143
226559,153.44671428571428
226560,168.01092857142856
226561,105.59257142857143
226562,45.69414285714285
226563,90.90241269841268
226564,110.70867460317464
226565,120.51666666666667
226566,102.417126984127
226567,69.4102857142857
226568,80.57897619047618
226569,60.64338095238096
226570,61.98452380952381
226571,49.29172727272729
226572,111.39544444444445
226573,216.1535714285714
226574,71.06
226575,161.9999523809524
226576,79.58474603174604
226577,175.76239072039073
226578,83.99145238095238
226579,138.03196825396822
226580,141.77912698412698
226581,96.10281746031745
226582,171.22857142857146
226583,95.17353174603173
226584,437.6690988455988
226585,338.8351493506493
226586,120.61680952380955
226587,94.24757142857143
226588,31.046005772005774
226589,89.340126984127
226590,105.86903174603172
226591,48.92942857142856
226592,75.14014285714283
226593,237.75597619047622
226594,118.4700873015873
226595,132.53570562770557
226596,47.98305555555556
226597,105.68321378621378
226598,77.05457142857142
226599,54.99207142857144
226600,98.36809523809521
226601,80.89079365079363
226602,67.574
226603,48.23838095238095
226604,39.897999999999996
226605,112.115
226606,148.60666666666668
226607,80.61666666666669
226608,64.4
226609,127.13
226610,78.89847619047619
226611,222.26333333333335
226612,81.87866666666666
226613,82.42166666666664
226614,47.91466666666666
226615,96.75206349206348
226616,132.20285714285714
226617,113.99933333333333
226618,142.4727619047619
226619,63.24914285714286
226620,66.326
226621,71.76666666666667
226622,50.0004761904762
226623,94.15314285714285
226624,79.2515238095238
226625,23.967000000000002
226626,37.95333333333333
226627,54.058000000000014
226628,118.67300000000002
226629,70.0386666666667
226630,77.3994761904762
226631,43.02633333333333
226632,125.416
226633,40.91266666666667
226634,77.87333333333333
226635,158.164
226636,75.3370735930736
226637,64.53766666666667
226638,84.00333333333332
226639,124.56444444444445
226640,75.907
226641,81.40395238095238
226642,140.07583333333332
226643,95.14966666666668
226644,386.850238095238
226645,394.1183809523811
226646,137.01066666666665
226647,57.08666666666668
226648,23.60061904761905
226649,77.832
226650,96.91123809523809
226651,45.224999999999994
226652,65.31533333333334
226653,135.39266666666666
226654,161.41766666666666
226655,155.66633333333334
226656,145.66680952380952
226657,162.64666666666665
226658,125.97583333333334
226659,120.04344444444446
226660,192.1875634920635
226661,81.90781457431459
226662,100.15513492063492
226663,66.68526190476192
226664,96.19849999999998
226665,73.55033333333333
226666,50.18297619047619
226667,47.57333333333334
226668,49.05857142857142
226669,228.296
226670,96.34049999999998
226671,280.6457142857143
226672,22.247380952380954
226673,74.89833333333333
226674,89.75207936507937
226675,43.266380952380956
226676,123.14366666666666
226677,103.961
226678,103.01066666666665
226679,144.8
226680,46.159030303030306
226681,80.47435714285713
226682,206.8933333333334
226683,121.81366666666666
226684,73.33366666666664
226685,58.64199999999999
226686,72.3171111111111
226687,63.215999999999994
226688,77.88533333333334
226689,75.1025
226690,38.141333333333336
226691,189.64666666666665
226692,57.196571428571424
226693,221.42915079365082
226694,72.34152308802311
226695,107.6464138639139
226696,68.08512698412699
226697,129.84017460317457
226698,91.93071428571429
226699,71.01566666666666
226700,93.98535286935288
226701,82.90783333333333
226702,426.13433333333336
226703,264.6743333333333
226704,55.43761904761904
226705,113.28645238095238
226706,56.65509523809523
226707,83.99600000000001
226708,187.52259523809528
226709,142.930582972583
226710,148.85240476190475
226711,64.84838888888889
226712,185.46419047619054
226713,85.50594083694085
226714,87.16671139971139
226715,77.59829653679652
226716,38.46095238095238
226717,191.5734285714285
226718,196.07874603174602
226719,68.19565689865688
226720,187.83701587301584
226721,87.61191819291818
226722,153.9583232323233
226723,123.66427777777776
226724,68.75931746031746
226725,123.75073015873018
226726,89.2706572871573
226727,433.22659523809546
226728,336.908657953158
226729,87.30518614718613
226730,68.16788095238097
226731,26.37297025197024
226732,81.3554761904762
226733,67.49840476190475
226734,118.27959523809521
226735,175.65014285714287
226736,156.21200000000002
226737,53.15171428571429
226738,139.17804761904762
226739,94.86866666666666
226740,104.01354761904763
226741,177.64066666666662
226742,51.75887301587299
226743,68.63642063492064
226744,60.24590476190476
226745,183.83780952380948
226746,85.56309523809523
226747,134.35722222222222
226748,60.196817460317455
226749,89.44182539682542
226750,141.0527380952381
226751,60.28633333333333
226752,83.89195238095239
226753,91.92166666666667
226754,429.26385714285715
226755,332.2939047619048
226756,24.02619047619048
226757,85.537
226758,97.46733333333331
226759,54.13545238095239
226760,83.73733333333331
226761,190.4088095238095
226762,154.56133333333335
226763,119.53414285714288
226764,50.21480952380952
226765,106.87785714285715
226766,98.66384920634923
226767,107.0445714285714
226768,151.33657142857146
226769,73.16961904761904
226770,82.94600000000003
226771,58.032175324675315
226772,103.8016507936508
226773,74.40476190476191
226774,43.52166666666666
226775,25.39833333333333
226776,115.45566666666664
226777,62.37095238095239
226778,266.5631428571429
226779,55.14
226780,83.725
226781,142.80985714285714
226782,118.4287619047619
226783,131.83585714285718
226784,109.92033333333333
226785,142.7414523809523
226786,104.06561904761905
226787,67.21099999999997
226788,126.42592857142854
226789,103.91613564213563
226790,432.4078051948052
226791,243.95378388278385
226792,56.69233333333334
226793,114.7321904761905
226794,24.308857142857143
226795,59.068666666666665
226796,127.62971428571429
226797,37.18347619047619
226798,43.7015
226799,106.27799999999996
226800,130.06577777777778
226801,58.56166666666666
226802,212.80334126984127
226803,67.95961111111112
226804,95.59372582972587
226805,89.49261904761906
226806,71.9377222222222
226807,131.09664285714285
226808,56.829158730158724
226809,99.05350793650796
226810,78.77356277056279
226811,250.81423015873006
226812,282.1509285714286
226813,107.88159523809523
226814,51.05285714285715
226815,22.228428571428573
226816,62.533333333333346
226817,139.72647619047623
226818,48.372857142857136
226819,93.23649999999999
226820,175.59047619047618
226821,168.98461904761908
226822,150.12423015873014
226823,46.04673015873017
226824,117.47362698412697
226825,192.40800000000002
226826,87.1729523809524
226827,98.59230158730159
226828,52.18552380952381
226829,86.35266666666668
226830,41.06804761904763
226831,91.48564285714288
226832,244.08303968253975
226833,60.99400000000001
226834,156.1717857142858
226835,75.88614285714284
226836,110.51969047619046
226837,64.374189033189
226838,62.97300216450215
226839,125.88971428571432
226840,87.20493001443005
226841,413.27737196137184
226842,353.3331601731601
226843,78.36768253968255
226844,139.3410714285714
226845,117.25614285714282
226846,44.78278571428571
226847,119.7934163059163
226848,199.00573809523812
226849,101.32752380952377
226850,147.02339682539684
226851,51.59577777777777
226852,135.82795238095233
226853,49.5612626262626
226854,110.64894655344659
226855,77.76964790764791
226856,96.39819047619045
226857,63.28533333333334
226858,27.410428571428564
226859,120.84730158730163
226860,68.24245887445886
226861,103.99142857142859
226862,105.82950000000001
226863,125.28982539682538
226864,71.02304761904762
226865,44.313
226866,100.82866666666665
226867,76.79933333333332
226868,320.82619047619045
226869,277.9023333333333
226870,96.44466666666668
226871,81.10099999999998
226872,24.73217460317461
226873,72.4490873015873
226874,104.58538095238096
226875,36.03028571428572
226876,48.93228571428572
226877,147.63438095238095
226878,98.52661904761904
226879,149.4875714285714
226880,44.15279365079365
226881,90.9255238095238
226882,144.00033333333334
226883,77.3077619047619
226884,71.84666666666665
226885,54.24188095238096
226886,79.60911111111112
226887,84.69661904761907
226888,52.94022222222221
226889,105.39999999999998
226890,63.615166666666674
226891,178.91066666666666
226892,51.982666666666674
226893,180.68333333333337
226894,74.81614285714284
226895,147.23233333333334
226896,53.157333333333334
226897,107.35119047619045
226898,177.26261904761904
226899,64.09866666666667
226900,113.54438095238096
226901,81.68573015873015
226902,337.3488333333333
226903,402.47352380952367
226904,77.22233333333332
226905,72.84933333333335
226906,23.00833333333334
226907,69.34383333333332
226908,102.94304761904765
226909,41.64342857142858
226910,52.85761904761905
226911,193.64095238095243
226912,132.3562698412698
226913,118.45576190476191
226914,51.942666666666675
226915,102.345
226916,165.59495238095235
226917,89.00599999999999
226918,68.97452380952383
226919,51.42233333333332
226920,96.5547619047619
226921,81.17823809523809
226922,30.181936507936506
226923,58.42333333333333
226924,151.4933333333333
226925,127.31978504828501
226926,42.07511111111111
226927,127.23914285714287
226928,68.31942857142857
226929,103.68269047619049
226930,154.65529365079365
226931,75.37738095238096
226932,76.52645238095242
226933,51.15861111111111
226934,55.040142857142854
226935,76.3059761904762
226936,27.22295238095238
226937,30.797785714285723
226938,40.338952380952385
226939,151.54266666666666
226940,144.91116666666665
226941,73.91047619047619
226942,97.33586435786432
226943,64.7235714285714
226944,127.35580952380957
226945,86.85196031746031
226946,61.448738095238085
226947,116.1377142857143
226948,84.33658008658011
226949,105.06093650793652
226950,74.80619913419915
226951,99.49817460317459
226952,51.75690476190474
226953,115.91847619047621
226954,197.07822222222214
226955,163.03290476190477
226956,155.0683968253968
226957,55.730101010100995
226958,156.0542987012987
226959,113.62151587301588
226960,135.6757301587302
226961,130.25542857142858
226962,84.70680952380951
226963,87.77061904761904
226964,67.07613492063491
226965,98.11126984126986
226966,86.7068253968254
226967,64.64290476190475
226968,59.466666666666654
226969,34.99733333333334
226970,38.76733333333333
226971,51.278666666666666
226972,44.08
226973,162.684
226974,67.95438095238096
226975,127.68966666666667
226976,88.588
226977,89.34478571428573
226978,57.92302780552779
226979,107.44015873015873
226980,81.54895238095236
226981,338.6997936507937
226982,246.43623809523808
226983,52.18642857142855
226984,88.84296825396825
226985,88.85758369408371
226986,49.603714285714275
226987,90.20978571428573
226988,104.39021861471863
226989,123.37721428571427
226990,147.8386349206349
226991,50.81969047619049
226992,108.93845238095238
226993,208.44888095238093
226994,49.24928571428572
226995,99.69735714285714
226996,79.78955555555554
226997,42.57876623376624
226998,51.48914285714286
226999,44.522285714285715
227000,105.42
227001,46.849333333333334
227002,57.524857142857144
227003,184.6133333333333
227004,145.692
227005,49.284000000000006
227006,129.22
227007,199.01
227008,91.44333333333333
227009,66.293
227010,135.29433333333336
227011,73.46214285714285
227012,82.86733333333333
227013,56.70738095238095
227014,59.22199999999999
227015,59.117333333333335
227016,37.85333333333333
227017,34.895
227018,31.218000000000004
227019,101.94400000000002
227020,87.59119047619048
227021,39.21
227022,59.06166666666666
227023,56.617000000000004
227024,67.37533333333333
227025,50.385
227026,52.52
227027,45.117333333333335
227028,54.22666666666667
227029,50.96866666666668
227030,215.3877777777778
227031,45.218333333333334
227032,74.446
227033,49.769333333333336
227034,69.82266666666666
227035,66.21499999999999
227036,63.85833333333334
227037,89.88
227038,92.07666666666665
227039,49.29821428571429
227040,94.74166666666667
227041,108.115
227042,74.06238095238095
227043,129.38
227044,54.543666666666674
227045,43.85552380952381
227046,58.137
227047,46.93333333333333
227048,47.58933333333332
227049,27.485
227050,48.92633333333333
227051,38.83133333333333
227052,99.71466666666667
227053,34.976
227054,44.66833333333333
227055,25.84
227056,30.62
227057,34.63
227058,115.61933333333334
227059,38.79
227060,27.675
227061,26.91
227062,323.48833333333334
227063,14.47
227064,44.473333333333336
227065,69.494
227066,184.35433333333333
227067,163.15533333333332
227068,44.68833333333334
227069,136.10599999999997
227070,105.01033333333335
227071,70.65599999999999
227072,53.03700000000001
227073,53.900000000000006
227074,32.52666666666667
227075,92.00866666666666
227076,46.586000000000006
227077,49.05133333333334
227078,30.013333333333335
227079,38.596666666666664
227080,39.46966666666667
227081,157.54033333333334
227082,45.87799999999999
227083,29.025
227084,33.30666666666667
227085,94.195
227086,56.39766666666667
227087,305.428
227088,83.50666666666667
227089,50.49666666666667
227090,104.91533333333332
227091,57.92357142857143
227092,58.40633333333332
227093,53.06399999999999
227094,30.52
227095,30.96666666666667
227096,40.49333333333333
227097,36.62
227098,49.95833333333333
227099,50.30666666666666
227100,41.98
227101,68.08
227102,47.937333333333335
227103,46.52133333333333
227104,58.35333333333334
227105,54.695
227106,33.51466666666667
227107,43.104523809523805
227108,157.84733333333332
227109,179.56900000000002
227110,38.284
227111,41.163999999999994
227112,75.29333333333334
227113,47.69
227114,32.955666666666666
227115,53.56366666666668
227116,422.37666666666667
227117,55.29666666666667
227118,50.16233333333333
227119,49.2847619047619
227120,58.71347619047619
227121,58.82
227122,58.47666666666667
227123,48.537666666666674
227124,39.361999999999995
227125,35.38
227126,103.98333333333333
227127,39.68
227128,60.23333333333333
227129,54.88
227130,21.2
227131,51.055
227132,27.06266666666667
227133,35.214666666666666
227134,134.487
227135,56.78166666666666
227136,72.44
227137,36.92733333333334
227138,57.41800000000001
227139,89.35333333333332
227140,49.82133333333334
227141,33.407666666666664
227142,54.78666666666667
227143,49.32333333333334
227144,48.26
227145,60.24
227146,75.34
227147,147.08333333333334
227148,40.790000000000006
227149,194.70752380952382
227150,55.827999999999996
227151,40.51
227152,42.61233333333334
227153,47.67733333333334
227154,85.57066666666665
227155,136.38
227156,90.16277777777778
227157,27.063666666666666
227158,45.55566666666667
227159,145.155
227160,38.086666666666666
227161,64.27666666666667
227162,71.528
227163,128.76
227164,90.35166666666666
227165,70.34
227166,73.404
227167,78.18966666666667
227168,66.976
227169,43.762
227170,117.51576190476189
227171,36.30785714285715
227172,61.68719047619048
227173,59.65499999999998
227174,97.27333333333334
227175,31.96
227176,63.72866666666667
227177,34.776333333333326
227178,63.64166666666666
227179,60.013000000000005
227180,40.36
227181,40.66571428571428
227182,71.63366666666667
227183,25.081714285714288
227184,65.30088095238094
227185,150.8725
227186,58.49
227187,38.38211111111111
227188,110.78499999999998
227189,34.32666666666667
227190,65.84166666666665
227191,24.278666666666666
227192,77.63638095238095
227193,86.55533333333332
227194,66.17333333333333
227195,39.64333333333333
227196,115.59366666666669
227197,59.151142857142865
227198,56.45899999999999
227199,76.55633333333333
227200,64.99
227201,37.004
227202,43.985
227203,74.32933333333334
227204,66.336
227205,63.74333333333333
227206,61.124
227207,47.28666666666666
227208,21.634
227209,61.172
227210,43.702999999999996
227211,47.86940476190473
227212,73.392
227213,62.559
227214,43.70300000000001
227215,81.19006060606061
227216,59.01833333333333
227217,95.7
227218,63.35552380952381
227219,43.51
227220,37.777
227221,32.93
227222,47.997
227223,49.64622222222222
227224,50.746190476190485
227225,55.64
227226,44.25666666666666
227227,48.34733333333334
227228,95.56366666666665
227229,95.49133333333332
227230,97.70866666666664
227231,103.86966666666667
227232,67.09544444444445
227233,89.454
227234,20.671666666666667
227235,73.16190476190476
227236,59.92
227237,34.22
227238,105.402
227239,214.35378571428572
227240,51.06514285714285
227241,83.9407142857143
227242,136.35142857142856
227243,32.01357142857143
227244,153.89371428571428
227245,41.27
227246,38.92322222222222
227247,58.19466666666666
227248,62.887857142857136
227249,38.32666666666667
227250,47.76
227251,56.78
227252,47.91833333333333
227253,38.18
227254,39.041
227255,50.86
227256,55.58504761904763
227257,63.4292380952381
227258,46.20166666666667
227259,52.29333333333334
227260,52.36
227261,42.79
227262,56.7
227263,44.94666666666667
227264,78.42933333333332
227265,47.82
227266,53.84133333333334
227267,143.7998333333333
227268,253.77666666666667
227269,327.235
227270,158.59833333333333
227271,104.08666666666667
227272,46.82466666666667
227273,55.912
227274,65.95333333333333
227275,40.75545454545455
227276,22.42833333333333
227277,44.15
227278,182.845
227279,181.60333333333332
227280,52.705999999999996
227281,32.44
227282,96.88866666666667
227283,57.94166666666666
227284,27.534000000000002
227285,50.44
227286,33.99166666666667
227287,46.65333333333332
227288,45.78
227289,64.7
227290,101.05
227291,109.65933333333334
227292,43.29666666666666
227293,19.613
227294,67.19
227295,32.09166666666667
227296,160.02833333333334
227297,231.40266666666668
227298,44.39085714285715
227299,97.13933333333334
227300,56.729333333333344
227301,80.32333333333332
227302,119.18466666666666
227303,95.63066666666664
227304,44.35
227305,42.66766666666666
227306,55.13166666666666
227307,42.6
227308,43.406000000000006
227309,35.00666666666667
227310,80.77333333333334
227311,54.93333333333334
227312,75.72
227313,79.74
227314,41.4
227315,46.038000000000004
227316,35.97666666666667
227317,44.37366666666666
227318,65.54457142857143
227320,86.60546031746033
227321,62.820809523809515
227322,138.81266666666667
227323,85.36666666666667
227324,31.7
227325,33.39
227326,62.821333333333335
227327,45.28933333333333
227328,48.73
227329,119.32
227330,31.94
227331,41.62
227332,91.42866666666667
227333,149.51285714285717
227334,125.23552380952384
227335,30.493000000000002
227336,54.0
227337,46.86
227338,50.65633333333333
227339,124.412
227340,111.16566666666668
227341,167.58333333333337
227342,68.74
227343,30.22
227344,57.30114285714286
227345,83.93866666666665
227346,48.18
227347,42.63333333333334
227348,46.24933333333333
227349,125.52933333333334
227350,43.20333333333334
227351,67.395
227352,124.43895238095236
227353,99.45333333333333
227354,73.23
227355,73.06666666666666
227356,108.82666666666665
227357,152.135
227358,75.68333333333334
227359,54.22666666666667
227360,31.95866666666667
227361,62.790000000000006
227362,60.259666666666675
227363,100.67857142857143
227364,45.89166666666666
227365,157.31
227366,54.694
227367,49.95333333333335
227368,58.73
227369,43.69695238095238
227370,162.50900000000001
227371,153.1916666666667
227372,39.88952380952381
227373,122.92333333333332
227374,234.36
227375,27.22666666666667
227376,42.36
227377,92.715
227378,28.821333333333335
227379,51.593333333333334
227380,103.77
227381,60.97833333333333
227382,44.16333333333333
227383,55.24
227384,53.692666666666675
227385,58.16733333333332
227386,26.603
227387,25.484666666666666
227388,73.37466666666667
227389,68.15733333333331
227390,46.84
227391,54.428000000000004
227392,39.18
227393,32.52
227394,55.55666666666667
227395,35.07833333333333
227396,53.08
227397,24.06
227398,150.45295238095238
227399,40.45733333333334
227400,60.66147619047619
227401,58.874571428571436
227402,42.013666666666666
227403,49.89
227404,94.40590476190476
227405,28.364
227406,104.30080952380955
227407,130.863
227408,58.84166666666666
227409,81.06
227410,92.954
227411,108.11566666666667
227412,62.56733333333334
227413,159.83333333333334
227414,125.84799999999997
227415,75.76200000000001
227416,88.39200000000001
227417,55.97200000000001
227418,42.309333333333335
227419,166.71533333333332
227420,43.80940476190476
227421,71.05533333333332
227422,70.071
227423,60.06
227424,53.29285714285714
227425,61.611999999999995
227426,68.95166666666665
227427,31.31809523809524
227428,65.034
227429,41.31666666666666
227430,63.99866666666668
227431,149.64666666666665
227432,52.44
227433,104.19685714285714
227434,64.711
227435,93.8758015873016
227436,67.55681385281386
227437,51.885
227438,38.757619047619045
227439,30.007
227440,54.30933333333333
227441,36.59
227442,55.56
227443,44.81066666666668
227444,76.36538095238095
227445,139.797
227446,94.71733333333333
227447,44.95033333333334
227448,146.645
227449,130.08566666666667
227450,115.2998571428571
227451,39.443000000000005
227452,55.25771428571429
227453,18.32752380952381
227454,76.69083333333334
227455,59.895666666666656
227456,121.5425
227457,208.68738095238095
227458,76.0955
227459,26.66442857142857
227460,50.40999999999999
227461,41.934
227462,40.24
227463,53.06
227464,43.140666666666675
227465,119.92666666666666
227466,113.46799999999999
227467,44.69416666666667
227468,39.796
227469,35.22
227470,38.24
227471,80.696
227472,43.78
227473,166.33288095238092
227474,253.112
227475,18.0
227476,40.585
227477,88.6
227478,29.697333333333336
227479,84.52866666666667
227480,88.0239523809524
227481,42.032666666666664
227482,75.83342857142858
227483,82.13228571428571
227484,44.71
227485,61.04
227486,53.99
227487,38.214
227488,33.690000000000005
227489,44.09166666666667
227490,52.49333333333333
227491,63.02
227492,184.18650000000002
227493,114.39666666666668
227494,42.35
227495,297.41900000000004
227496,108.74466666666666
227497,44.64
227498,28.615333333333332
227499,49.92833333333333
227500,67.90533333333332
227501,78.34428571428573
227502,60.731
227503,36.87295238095238
227504,35.96
227505,42.325333333333326
227506,44.56
227507,138.626
227508,59.948
227509,105.695
227510,37.571999999999996
227511,79.12666666666667
227512,110.085
227513,142.46
227514,74.5945238095238
227515,34.597047619047615
227516,43.86
227517,39.16366666666667
227518,44.16866666666667
227519,42.327999999999996
227520,51.287142857142854
227521,48.279333333333334
227522,84.26476190476188
227523,88.25133333333335
227524,69.19033333333334
227525,104.54533333333333
227526,52.25390476190478
227527,105.208
227528,95.32
227529,94.58
227530,166.48
227531,66.002
227532,75.23100000000001
227533,128.48966666666666
227534,35.974000000000004
227535,72.56333333333333
227536,47.02
227537,57.68
227538,30.11
227539,88.145
227540,46.56166666666666
227541,80.93
227542,38.79
227543,156.17333333333335
227544,110.02333333333334
227545,55.05
227546,56.44566666666667
227547,33.86833333333333
227548,125.38
227549,147.18
227550,69.355
227551,120.3
227552,61.515
227553,132.34266666666667
227554,42.96333333333333
227555,35.88
227556,35.86
227557,61.34
227558,39.48
227559,49.26666666666667
227560,49.724285714285706
227561,54.33433333333334
227562,35.006
227563,51.14
227564,45.40654761904762
227565,18.24
227566,44.53333333333334
227567,65.86
227568,61.19999999999999
227569,30.740952380952386
227570,127.20566666666667
227571,52.913999999999994
227572,50.44
227573,112.6522857142857
227574,92.58366666666669
227575,125.80766666666666
227576,42.40814285714286
227577,62.498666666666665
227578,63.748499999999986
227579,120.9433333333333
227580,44.71333333333333
227581,37.26
227582,22.576666666666668
227583,50.86333333333334
227584,57.71466666666667
227585,61.232666666666674
227586,52.73366666666666
227587,45.467333333333336
227588,55.92
227589,27.588333333333335
227590,64.54683333333334
227591,36.230666666666664
227592,75.62566666666666
227593,104.40333333333334
227594,63.42614285714287
227595,71.98466666666667
227596,197.1683333333333
227597,45.73533333333333
227598,60.85066666666667
227599,76.98
227600,51.02666666666667
227601,35.448571428571434
227602,38.468333333333334
227603,38.97533333333333
227604,102.55166666666666
227605,45.86566666666667
227606,42.155
227607,99.96800000000002
227608,60.838
227609,63.726000000000006
227610,144.47100000000003
227611,56.20666666666667
227612,35.66
227613,60.70933333333333
227614,79.05333333333333
227615,53.57899999999999
227616,62.67633333333333
227617,66.61
227618,86.65466666666667
227619,46.676000000000016
227620,51.44999999999999
227621,82.27
227622,34.48
227623,54.284
227624,50.96666666666667
227625,43.885
227626,41.62700000000001
227627,56.25133333333332
227628,80.635
227629,60.62700000000001
227630,130.72866666666667
227631,54.43
227632,115.84100000000001
227633,85.00533333333333
227634,84.459
227635,19.20595238095238
227636,55.71899999999999
227637,61.162
227638,45.92333333333333
227639,149.20304761904762
227640,219.68633333333332
227641,65.418
227642,81.55566666666665
227643,112.42399999999996
227644,39.25533333333334
227645,52.75066666666667
227646,34.532000000000004
227647,167.41
227648,54.28
227649,141.52
227650,48.74
227651,107.72
227652,60.87733333333333
227653,50.74
227654,124.20333333333333
227655,33.38666666666666
227656,21.90333333333333
227657,138.208
227658,58.235
227659,100.488
227660,131.17
227661,35.400999999999996
227662,74.17099999999999
227663,74.56166666666667
227664,104.70904761904761
227665,87.67066666666666
227666,36.2
227667,51.27666666666667
227668,99.76
227669,131.32
227670,54.31666666666666
227671,64.89533333333333
227672,53.02
227673,30.95761904761905
227674,64.718
227675,57.71333333333333
227676,52.66333333333334
227677,60.78333333333333
227678,52.81933333333333
227679,44.86666666666666
227680,54.82
227681,57.26785714285714
227682,60.62
227683,62.72071428571429
227684,30.64
227685,66.88333333333334
227686,68.59
227687,99.37933333333335
227688,220.96466666666666
227689,33.153333333333336
227690,62.7
227691,39.14
227692,57.02
227693,51.550666666666665
227694,75.82866666666666
227695,60.94833333333333
227696,33.454
227697,48.67333333333334
227698,37.904333333333334
227699,54.54900000000001
227700,101.06
227701,75.18066666666668
227702,71.25166666666668
227703,36.00580952380952
227704,31.159333333333333
227705,45.92333333333334
227706,66.84166666666665
227707,93.07866666666669
227708,40.31
227709,95.225
227710,77.765
227711,25.14
227712,42.040476190476184
227713,40.69766666666666
227714,82.92057142857142
227715,105.6
227716,43.034000000000006
227717,112.46
227718,88.447
227719,21.078857142857142
227720,27.98
227721,72.94466666666666
227722,50.636500000000005
227723,161.13500000000002
227724,156.56
227725,39.414
227726,133.303
227727,130.489
227728,58.39542857142857
227729,55.446809523809506
227730,74.80266666666667
227731,55.78666666666666
227732,44.85733333333334
227733,36.36
227734,52.58500000000001
227735,30.38433333333333
227736,76.58133333333333
227737,54.92
227738,44.68233333333333
227739,68.06599999999999
227740,53.02
227741,252.39166666666668
227742,70.933
227743,101.76500000000004
227744,53.275428571428556
227745,52.84000000000001
227746,60.86833333333333
227747,30.437857142857148
227748,63.31466666666666
227749,47.707333333333345
227750,47.65733333333335
227751,142.16
227752,56.04
227753,101.499
227754,56.05333333333333
227755,70.35428571428571
227756,53.074
227757,43.22385714285714
227758,45.01976190476191
227759,48.05833333333334
227760,37.584
227761,45.86
227762,42.44333333333334
227763,58.41357142857143
227764,135.16642857142858
227765,48.328301587301596
227766,107.18566666666668
227767,66.46666666666665
227768,82.07333333333332
227769,18.939999999999998
227770,86.27083333333331
227771,47.724
227772,17.677999999999997
227773,57.56433333333332
227774,41.554880952380955
227775,115.31499999999998
227776,290.6504761904762
227777,43.89833333333334
227778,104.26666666666667
227779,60.30733333333333
227780,84.59183333333333
227781,117.64495238095236
227782,33.44
227783,88.03466666666667
227784,44.41
227785,113.37
227786,62.95533333333335
227787,53.382
227788,39.71966666666666
227789,44.0
227790,39.79266666666667
227791,37.629333333333335
227792,133.76
227793,51.34
227794,47.515
227795,51.92266666666667
227796,99.926
227797,41.06333333333334
227798,77.301
227799,74.49119047619047
227800,98.17366666666666
227801,54.47666666666667
227802,59.60000000000001
227803,36.10571428571429
227804,29.36571428571429
227805,55.95333333333333
227806,31.74
227807,46.20666666666666
227808,55.81333333333333
227809,50.593333333333334
227810,65.615
227811,56.30333333333333
227812,52.34833333333333
227813,58.90333333333333
227814,55.75333333333334
227815,106.81
227816,56.58666666666667
227817,42.38833333333333
227818,34.61833333333333
227819,73.95599999999999
227820,82.08666666666666
227821,163.45666666666668
227822,232.29333333333335
227823,129.26583333333332
227824,102.17266666666666
227825,52.77333333333334
227826,73.895
227827,68.63866666666667
227828,43.12066666666667
227829,39.035
227830,78.99
227831,70.001
227832,62.028999999999996
227833,77.08
227834,69.34647619047618
227835,50.56933333333334
227836,53.7
227837,87.17109523809523
227838,104.01666666666668
227839,62.52666666666667
227840,55.027142857142856
227841,41.41333333333334
227842,135.26666666666668
227843,48.635
227844,104.685
227845,46.75166666666666
227846,70.32733333333334
227847,21.936
227848,35.62
227849,26.18
227850,54.01
227851,40.42
227852,43.49133333333333
227853,44.045
227854,22.76
227855,69.19961904761904
227856,210.53799999999998
227857,82.12366666666667
227858,85.07766666666666
227859,27.102238095238093
227860,222.09333333333328
227861,52.61166666666667
227862,71.84080952380953
227863,60.16933333333333
227864,30.550666666666675
227865,60.98133333333333
227866,72.11073809523809
227867,52.855333333333334
227868,56.632666666666665
227869,110.49152380952381
227870,37.5
227871,54.22666666666666
227872,92.36
227873,67.94842857142858
227874,50.505
227875,43.50566666666666
227876,33.034666666666666
227877,51.56777777777776
227878,54.205333333333336
227879,60.68142857142857
227880,66.9
227881,49.913000000000004
227882,112.87566666666667
227883,66.11
227884,98.43
227885,24.93
227886,72.73166666666667
227887,61.516333333333336
227888,44.2425
227889,115.77
227890,249.45
227891,48.94666666666667
227892,73.05533333333335
227893,105.08766666666665
227894,138.836
227895,43.32566666666668
227896,456.2716666666666
227897,70.61999999999999
227898,62.3
227899,39.14666666666667
227900,79.072
227901,43.26523809523809
227902,65.56099999999999
227903,39.813809523809525
227904,26.52
227905,51.81066666666666
227906,56.03933333333333
227907,69.58333333333331
227908,82.445
227909,47.72392857142859
227910,104.85933333333332
227911,69.61866666666666
227912,85.26266666666666
227913,20.552
227914,66.21333333333334
227915,49.95533333333333
227916,22.84
227917,46.56876190476191
227918,36.647999999999996
227919,103.93657142857143
227920,244.8213333333333
227921,113.67983333333333
227922,36.52199999999999
227923,65.16
227924,55.805
227925,71.156
227926,167.13400000000001
227927,36.445
227928,53.75499999999999
227929,37.736
227930,41.10033333333333
227931,131.96333333333334
227932,56.349666666666664
227933,34.86866666666666
227934,25.313333333333336
227935,47.63333333333334
227936,65.54233333333335
227937,41.276
227938,34.95
227939,50.57
227940,75.23
227941,59.949
227942,88.65790476190476
227943,130.38466666666665
227944,37.484
227945,67.47133333333333
227946,79.39333333333335
227947,60.28066666666667
227948,102.13666666666666
227949,49.52666666666667
227950,62.73666666666667
227951,34.35
227952,45.7
227953,32.346000000000004
227954,21.492666666666672
227955,44.38
227956,38.19
